shop_id,item_id,sales_t,price_t,relative_shop_size,sales_t-1,price_t-1,salesRelationalCoefficient_t-1,priceRelationalCoefficient_t-1,sales_t-2,price_t-2,salesRelationalCoefficient_t-2,priceRelationalCoefficient_t-2,sales_t-3,price_t-3,salesRelationalCoefficient_t-3,priceRelationalCoefficient_t-3,sales_t-4,price_t-4,salesRelationalCoefficient_t-4,priceRelationalCoefficient_t-4
6,4870,1.8184733803720332,1375.6025925925924,2.0131574345894947,1.0441988950276242,1375.6025925925924,0.5906824404003137,1.4980407612216804,0.0,1375.6025925925924,0.7276052956145902,1.2258692133796671,0.0,1375.6025925925924,0.5982822698474708,1.3160763346363855,1.8712871287128712,1375.6025925925924,0.7644711488752532,1.2878113456078413
57,3076,1.57185628742515,349.0,2.3046939519597984,3.3321579689703817,349.0,8.145848563375694,0.2929334073936925,2.2308781869688388,349.0,7.524428516167997,0.2926949328398545,1.059892328398385,349.0,1.61389913292745,0.2910758965804837,2.7343750000000004,349.0,4.49331842209094,0.29514122400852444
56,7856,3.71957671957672,170.49575,1.3545643005921015,2.6053119209388518,170.49575,3.084803154496176,0.14281572986648886,3.0128571428571433,170.49575,2.9957679515078266,0.14463835213094614,4.009505703422054,170.49575,3.054060114305872,0.14262993570438354,5.081927710843374,501.27272727272725,6.1548817849547195,0.4944670624316229
27,15044,0.0,630.4735387731481,3.0605199310498565,0.0,999.0,98.33333333333334,3.3523489932885906,0.0,999.0,24.083727779085898,3.3523489932885906,0.0,499.0,35.55819048738311,1.6744966442953018,0.0,499.0,31.983614103942088,1.730064388311045
7,5821,5.419804632109659,544.0354320987655,1.5705945016515548,8.746376811594203,544.0354320987655,4.010505170201506,0.4992921343643187,6.42243885525298,544.0354320987655,2.769485844997108,0.498697359091665,13.025179856115107,544.0354320987655,4.714630565411089,0.4972344154657314,10.672302799968973,544.0354320987655,3.5503016873417854,0.4962431751437841
7,2269,1.184873949579832,784.9825,1.5705945016515548,1.9859154929577465,1064.27625,2.1975111951973068,2.1414009054325955,1.6987951807228916,663.9139583333333,1.820534943077068,1.3509460379851639,1.6987951807228916,851.34,1.546270664421365,1.7060921843687376,1.6987951807228916,1199.0,1.400508112450009,2.4048136386428216
31,4231,3.225563909774436,1498.8191978961538,5.7187718330643165,4.009345794392523,1498.8191978961538,11.416612013719964,0.6647328593289437,3.4265175718849843,1498.8191978961538,19.63364229065038,0.6544721243149919,2.385984427141268,1498.8191978961538,21.461132152504703,0.6519439747264697,4.2141453831041265,1092.7099548112708,8.852211661693321,0.4753127036618857
30,6501,0.0,565.6245791245792,1.4455439902136895,0.0,565.6245791245792,1.0,1.0394909060694415,0.0,449.0,1.0,0.8251611299274557,0.0,499.0,1.0,0.9170498971799564,0.0,565.6245791245792,49.553647155849745,1.5113549208405588
57,3331,0.0,699.0,2.3046939519597984,0.9795918367346941,699.0,3.1458019148297978,1.34169112952179,0.9230769230769232,699.0,0.9530984689830132,1.3692499351804568,0.0,734.8333333333335,2.8958146359155266,0.9261373549439053,0.0,734.8333333333335,0.9836409763275056,1.6337129198588989
35,3432,0.0,1951.6032196969682,1.5350518734672338,0.0,1951.6032196969682,1.0,3.4300076951775917,0.0,1951.6032196969682,1.0,3.4300076951775917,0.0,1951.6032196969682,1.0,3.4300076951775917,0.0,1951.6032196969682,1.0,3.4300076951775917
47,7894,1.8650407915292484,639.9033333333333,1.7572202561172967,0.8193152356260484,664.1416666666665,0.9089947908926692,0.2948985810911548,2.34442504909448,1199.0,2.1668483495486286,0.5474904501139852,3.5856832971800428,1064.4105000000004,3.1536505071134284,0.4650517738552954,0.0,875.01,0.6584684665162782,0.3831867351803782
6,3432,0.0,1716.3156587033727,2.0131574345894947,0.0,1716.3156587033727,1.0,3.0164819658477797,0.0,1716.3156587033727,1.0,3.0164819658477797,0.0,1716.3156587033727,1.0,3.0164819658477797,0.0,1716.3156587033727,1.0,3.0164819658477797
53,7018,0.0,0.0,1.553971801242252,4.254545454545454,0.0,3.7252175789753417,0.0,4.105263157894736,0.0,3.6542671729948575,0.0,3.7142857142857135,0.0,5.804136949330919,0.0,4.471337579617835,0.0,3.4668710301217316,0.0
38,7834,0.0,683.0725757575455,1.3619416457555673,2.661290322580645,815.7916666666665,4.451845720790328,1.0341399825909117,2.0625,965.6666666666665,2.5061670858240515,1.2171576536047075,1.918604651162791,1199.0,3.5965007293692888,1.5006257822277846,0.5061349693251533,1199.0,2.1525392540096635,1.5280263980848448
7,4351,3.2296255506607934,999.0,1.5705945016515548,4.6400316455696204,999.0,3.6816668756843867,2.540803047494168,4.540879529266027,999.0,3.2410070746539965,2.5342521055347818,0.0,999.0,0.6947411718421207,2.533119235863862,1.9179202092871157,999.0,1.318015024185272,2.5165062057358205
57,5823,6.3068229384679775,2096.963492900274,2.3046939519597984,3.169034821219911,2096.963492900274,1.4072389526635685,0.7514682524565931,1.917246352222599,2096.963492900274,0.7904443265107058,0.754218506501607,0.0,23124.40667026227,0.3350258013049758,8.311222452328861,3.470859249020963,23124.40667026227,1.3479293496671332,8.319933211574247
26,4178,2.1187308085977485,149.0,1.5041581847971774,3.9278937381404178,217.74791666666667,3.352561233808319,0.1395504227644185,1.2006960556844548,149.0,0.8650311169824801,0.09474743258237296,4.7368421052631575,199.0,1.807075869005187,0.1263703064773801,4.736842105263158,198.96666666666667,1.869476748967306,0.12644163910221987
54,10298,0.0,398.9803921568628,3.700281056051708,0.0,398.9803921568628,0.8068850514995931,2.4259999456765384,0.0,398.9803921568628,0.8564222394690805,2.382803862256917,0.0,398.9803921568628,0.7417680495892501,2.3832979196367723,0.0,398.9803921568628,0.8902586437086747,2.3809571569463253
7,4244,2.011956265240305,1149.0,1.5705945016515548,1.635212888377445,1149.0,2.6975268131901435,1.4031889910143305,4.253076155636848,1149.0,5.823808292953932,1.1038650515781367,3.3572803640182003,1149.0,2.8637986261113517,1.2169351079833886,3.5725958516656187,1149.0,5.581906912887122,1.3505391096956396
18,20949,67.58050185965081,498.0,1.5378462442675795,52.72501021902776,737.1870286576152,1.316266170251882,148.40001366817933,0.0,737.1870286576152,0.022695590586526555,148.39533182004405,25.63511997170055,737.1870286576152,0.575280026579427,148.1290963533976,42.69604794340644,498.0,1.0007390974834218,99.97837447575122
57,6502,0.0,398.8565029761905,2.3046939519597984,0.0,398.8565029761905,1.0,0.2689810748899964,0.0,398.8565029761905,1.0,0.2689810748899964,0.0,398.8565029761905,1.0,0.2689810748899964,0.0,398.8565029761905,1.0,0.2689810748899964
19,3851,0.0,647.0828431372547,1.528907677546843,0.0,647.0828431372547,4.250715846003703,0.5396854404814468,0.820642325635193,647.0828431372547,2.800164003973284,0.5396854404814468,1.0419012188555483,647.0828431372547,4.1569986433922335,0.5396854404814468,0.9318768880521868,647.0828431372547,3.6121712365948953,0.5466152250635404
28,5820,7.651898734177216,999.0,3.771240125327125,1.5901916572717023,999.0,1.0465348243249637,0.31303963726559875,4.845229007633588,999.0,2.717993029715169,0.314720720801811,6.396825396825397,999.0,4.361137795414758,0.3152417119376301,5.924810977317277,999.0,3.1960922054572904,0.315450379007087
57,2308,8.041352233326535,5.0,2.3046939519597984,9.89857970338755,5.0,5.249909860827166,0.016993284743765758,5.6578531965272285,5.0,2.126824119352056,0.025644634250527508,7.2693265026602765,4.997661290322581,2.9969971084175784,0.02538039046671265,6.717551631393834,4.998296296296333,3.892939646373458,0.025586833635146
27,2445,0.0,3190.0,3.0605199310498565,0.0,2890.0,1.3514701580201338,7.69927188575944,0.0,2599.0,1.41147396525253,6.882840438488074,4.362088535754824,2599.0,7.76049908551386,4.397787791888572,7.766866789514357,2599.0,7.672598205168169,7.135036691642699
21,6502,0.0,119.0,1.3423630657177967,0.0,119.0,1.0,0.08025128755095241,0.0,119.0,1.0,0.08025128755095241,0.0,99.0,1.0,0.06676367619785117,0.0,100.47368421052632,1.0,0.06775750019229021
6,2445,0.0,499.0,2.0131574345894947,2.921875,499.0,4.232076665308433,1.3293898515550036,0.6995012468827931,499.0,1.0041313028535006,1.3214841780706228,0.0,499.0,1.5722717561974149,0.8443617191813761,2.4823008849557517,499.0,2.2528374296878058,1.3699050823892678
58,1556,0.0,2599.0,1.5621447443293768,5.1,2599.0,3.2459546925566345,2.391274745415267,0.0,2132.333333333333,0.32942490228922394,1.5223864739842634,5.1,2599.0,1.1827830188679245,1.5444018783168387,0.0,2599.0,0.23301737756714064,1.2817854203043886
27,3335,0.0,2599.0,3.0605199310498565,0.0,2599.0,10.175564648851276,3.0021176923570563,0.0,2217.233608815427,4.186076671996908,2.9952497248435352,1.867887508175278,2217.233608815427,12.751765011428544,1.849235703765994,3.5042944785276067,2217.233608815427,5.505543615199052,3.3637040975494923
19,7172,2.189189189189189,952.5343137254903,1.528907677546843,4.835820895522388,952.5343137254903,1.7851334981457754,1.0694478302697148,4.835820895522388,952.5343137254903,1.7438848134354774,1.0929888695947112,0.0,952.5343137254903,1.0753613123006025,0.6354465068215411,1.1448763250883391,952.5343137254903,0.7514764569635617,0.7039069491550268
55,6502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25,5821,10.676967074351232,2599.0,4.132464973054346,10.730811570587171,2599.0,4.997508868275804,2.3852495272353584,3.691273372983612,2598.96875,1.5605998588358796,2.382379483973516,12.757403231173058,2599.0,4.6101318657742105,2.3754192641644463,10.927587480867684,2599.0,3.640466034617802,2.3706838490706117
19,2416,0.0,1049.0,1.528907677546843,0.0,1049.0,1.0,1.6080283895955914,0.0,1049.0,17.977932368931516,1.5773576252422332,0.0,1049.0,5.763485362007967,1.5818442283043053,4.412812634327289,1049.0,6.5987112673429085,1.5302192779426695
31,6503,10.655713218820011,1684.1855044695255,5.7187718330643165,11.425368353619476,1684.1855044695255,2.3325391528758512,1.2365539029090236,61.5,1684.1855044695255,6.689712389380532,1.2835039466440572,61.5,1684.1855044695255,6.355754072517079,0.8456501520363459,61.5,1684.1855044695255,6.263593992749871,1.4514835609074652
57,16790,2.6067503924646784,1199.0,2.3046939519597984,5.494705493050962,1199.0,5.092031655651893,0.41541524316401135,1.4107901444350042,1199.0,3.4556950861168367,0.4179562280321889,2.228859060402685,1199.0,4.159426606742248,0.4135908934115212,8.1,1049.0,2.4659442724458196,0.3700156694716854
42,10210,131.7,699.0,3.0148674444292283,131.7,699.0,9.094452247191011,0.20028999612185766,131.70000000000002,698.9347222222501,8.155226700251893,0.2015453869738456,131.7,698.9652482269333,7.757112908056307,0.20099024478370148,131.7,659.4183313632789,7.757112908056307,0.18979544795217254
19,5663,0.0,596.9841269841667,1.528907677546843,0.0,401.77864386724417,1.139158955228603,0.13437412838369373,0.0,401.77864386724417,1.3943227467286905,0.1114207156671855,0.0,1128.5714285714284,1.371928059395029,0.3058515669613435,0.0,1128.5714285714284,1.2046869390662711,0.3020163594185826
19,6738,0.0,239.5,1.528907677546843,0.0,239.5,5.4472862925940895,0.2397397397397397,1.5411314423530649,379.0,3.8809001178434404,0.38644990888411,1.9875583203732503,239.5,3.87280047223193,0.2422061412695421,0.0,239.5,5.8127356693661065,0.2397397397397397
54,3329,0.0,948.5180690508407,3.700281056051708,0.0,948.5180690508407,15.205994366292538,1.1303993195695874,0.0,948.5180690508407,6.063901768308891,1.0127991661258935,0.0,948.5180690508407,4.376235585848959,0.8054009966212358,0.0,621.7055555556667,1.1669319405170346,0.9930333215460092
46,1516,0.0,2540.970975993788,1.829466391838954,0.0,2540.970975993788,1.0,8.548669909546469,0.0,2540.970975993788,1.0,8.548669909546469,0.0,2540.970975993788,1.0,8.548669909546469,0.0,2540.970975993788,1.0,8.548669909546469
29,3343,0.0,400.24545454545455,1.2986727976990908,0.0,400.24545454545455,0.4830187945168549,0.43355626216982535,0.0,303.0,0.142512077294686,0.30395173898844685,0.0,379.0,0.1362901362901363,0.2534376609301861,0.0,400.24545454545455,0.1325247079964061,0.29862059449223083
43,21404,0.0,541.5694444444445,1.3700672326080725,0.0,541.5694444444445,0.8252482283480334,3.2394491308793456,0.0,541.5694444444445,0.9311848187644854,3.2866266095515626,0.0,541.5694444444445,0.7210706913235817,3.2736043327671207,0.0,541.5694444444445,0.655066126238157,3.2301452913690074
29,1905,0.0,2082.333333333333,1.2986727976990908,0.0,2091.994722222222,3.777243925549777,8.51257178564532,0.0,2091.994722222222,1.9781818662890744,8.64953867173108,0.0,2091.994722222222,1.3007661712495515,8.673358193828946,0.0,2091.994722222222,1.4231809121470702,8.453721052328362
50,22087,4.2,249.0,1.4972462707595495,3.776978417266188,1850.4253472222226,3.5579140049251285,15.948674052288856,0.8202450456376942,1499.0,0.5754694236058691,12.71847955201086,1.7918088737201363,749.25,1.4667665419534015,6.478487185695016,1.3817703283003189,899.1,1.683666925567416,7.6739069848458445
56,16787,0.0,599.0,1.3545643005921015,0.0,599.0,13.748484787999196,0.28538154098621005,0.0,599.0,5.661923405035782,0.29121415641117204,0.5598086124401913,599.0,6.388467251520065,0.28537398761314914,0.0,599.0,108.85968253968254,0.3746091307066917
19,4249,0.0,79.0,1.528907677546843,1.4686515888920697,79.0,2.540387090749649,0.0752861118181673,0.0,79.0,1.3170571483794562,0.06092349929436705,1.7532467532467533,92.33333333333331,2.1656604483952,0.08070643034186564,1.2805791313030452,92.33333333333331,1.4877285811485996,0.08270576230752062
29,6185,0.0,649.0,1.2986727976990908,0.0,648.875,1.5182567999899832,1.3139980917888503,0.0,699.0,1.2788992892703148,1.428224272484214,0.0,849.0,1.111618169616383,1.7357126976379282,0.0,824.0,1.0479227033182446,1.684737778662647
35,6185,0.0,2499.0,1.5350518734672338,2.6566757493188016,2499.0,4.329500962419105,5.060575968222444,0.6452680344142953,1368.5571428571427,0.8369390953246107,2.796289742074703,2.4014778325123154,2299.0,2.7960364448226835,4.700121898550762,2.7209302325581404,1822.0576923076926,2.9961196416822635,3.7253512489486047
38,3731,84.89999999999998,1115.975,1.3619416457555673,84.89999999999998,721.5733333333334,2.433255610609152,0.3021917273979563,84.89999999999998,849.0,2.396583895507392,0.40599936840404494,84.9,799.0,2.3222531293463144,0.4022565796143278,84.89999999999998,799.0,2.322253129346314,0.4021755385734732
29,22088,0.0,645.8716666666667,1.2986727976990908,0.0,799.0,0.24340047554260816,6.763930561508786,0.0,645.8716666666667,0.2985762513009995,5.496737179938092,0.0,645.8716666666667,0.4429351157736229,5.476582815149802,0.0,645.8716666666667,0.4000571027031249,5.528240521123371
22,1849,0.0,2078.1583333333333,1.2289465272811506,0.0,2078.1583333333333,1.0,1.7935029771784807,0.0,2078.1583333333333,1.0,1.7935029771784807,0.0,2078.1583333333333,1.0,1.7935029771784807,0.0,2078.1583333333333,1.0,1.7935029771784807
7,3335,1.0543637966500146,2599.0,1.5705945016515548,0.4632666236281472,2645.586206896552,5.123346103087158,3.0559296492419903,0.0,2599.0,4.186076671996908,3.5109760216143195,1.583756345177665,2599.0,10.467899084328844,2.1676396997497918,3.518796992481203,2599.0,5.53046405380311,3.9428713847620895
42,6457,1.090243466873028,0.0,3.0148674444292283,5.193074482978612,0.0,8.114308572511218,0.0,4.813087182182512,0.0,6.194445436493456,0.0,0.0,0.0,1.6283176523218756,0.0,4.4592423061940005,0.0,7.398288902513976,0.0
12,4351,0.0,479.05,2.217597569184377,0.0,424.5,0.7468528150108279,1.0796505442054798,0.0,479.05,0.6765741483600488,1.2152487198763138,0.0,479.05,0.6947411718421207,1.214705475415999,0.0,479.05,0.6721942544014229,1.2067390368946391
18,7070,0.0,599.0,1.5378462442675795,0.0,599.0,27.531876605758058,1.7169473307058405,0.0,599.0,11.009316977661241,1.7163323782234956,0.7892938496583143,598.9,26.47013622043155,1.7160458452722065,0.0,599.0,10.454396259501054,1.7163323782234956
26,7805,0.0,3498.336227579815,1.5041581847971774,0.0,3498.336227579815,4.794523994364416,9.478736473045409,0.0,3498.336227579815,1.7037971441895199,7.619102320749383,1.4857142857142858,3498.336227579815,2.8565009984735497,7.024771541324929,0.0,3498.336227579815,3.5396685196258884,7.024771541324929
28,3732,2.172628106284641,299.0,3.771240125327125,1.5426876499189281,299.0,5.6859437539530715,0.08858565288600287,10.258589511754067,299.0,6.449854892090747,0.08811911465752317,6.132972972972972,299.0,3.750182707896119,0.08835776345241299,7.807597027250207,299.0,6.1803167066457725,0.08824087867638683
29,16056,0.0,0.0,1.2986727976990908,0.0,569.929597505665,1.3249914795222664,0.7031493563228286,0.0,569.929597505665,0.7701548179434422,0.7133181155292464,0.0,569.929597505665,0.8298046142329928,0.7233008189941122,0.0,569.929597505665,0.5717887907409701,0.7133036264151001
55,4248,0.0,0.0,0.0,0.0,0.0,1.9009796989556682,0.0,0.0,0.0,1.7693443861554776,0.0,0.0,0.0,2.1884345925516997,0.0,0.0,0.0,1.9501016444707573,0.0
25,5820,6.486978061476369,2547.420859589105,4.132464973054346,5.587943447606968,2547.420859589105,3.849176800010965,0.7982419437923857,9.977486778477893,2547.420859589105,5.884124375739362,0.8025286577732255,5.316628216503992,2547.420859589105,3.5800102198602377,0.8038571699724714,7.782823297137217,2279.0,4.270936715238508,0.7196310448019532
6,2252,3.141732283464567,499.0,2.0131574345894947,0.0,499.0,1.107814973549853,1.2582808454268803,0.0,565.6666666666666,1.0595797627982195,1.4339490429451012,0.0,436.8125,1.0773738337313328,1.0999736236518038,2.1684782608695654,699.0,2.677216409633429,1.7605767475816756
31,12134,3.2346407991839063,799.0,5.7187718330643165,2.2916891843498313,799.0,4.653897246412195,2.021734336950903,5.039547254100414,799.0,8.872466337401796,2.05716334752368,6.355114283973158,799.0,8.189765259282495,2.023477110070932,0.0,824.3916666666668,1.2452365203187676,2.0827746170817414
54,7805,0.0,149.0,3.700281056051708,0.0,199.95424783549785,4.794523994364416,0.5417757181132621,0.0,149.0,1.7037971441895199,0.3245103306085113,0.0,199.95424783549785,1.833858162606137,0.4015145538865419,0.0,148.875,3.5396685196258884,0.2989457831325301
57,1511,0.0,1999.0,2.3046939519597984,0.0,1999.0,1.0,2.5314738389236924,0.0,1999.0,1.0,2.5314738389236924,0.0,2454.357142857143,1.0,3.1081245115149354,0.0,2454.357142857143,1.0,3.1081245115149354
31,1830,0.0,599.0,5.7187718330643165,0.0,599.0,25.70075757575757,1.0,0.0,446.4044444444445,34.894469841012985,0.7452494898905583,1.7548957900362212,525.5164285714286,12.596200867261505,0.9059426563358404,0.0,599.0,20.86009863627032,1.0002087246921312
31,6466,0.0,540.9835837742511,5.7187718330643165,0.0,540.9835837742511,1.0,0.9416158155185324,0.0,540.9835837742511,1.0,0.9416158155185324,0.0,540.9835837742511,1.0,0.9416158155185324,0.0,479.0,1.0,0.8337295052220854
27,1511,0.0,799.0,3.0605199310498565,0.0,799.0,1.0,1.0118297135067684,0.0,799.0,1.0,1.0118297135067684,0.0,799.0,1.0,1.0118297135067684,0.0,799.0,1.0,1.0118297135067684
22,9242,0.0,599.0,1.2289465272811506,0.0,598.875,1.0,0.5078687790140544,0.0,599.0,1.0,0.5079747837685971,0.0,406.339930555552,1.0,0.344591716795498,0.0,406.339930555552,1.0,0.344591716795498
27,6457,0.0,607.8301346518123,3.0605199310498565,0.0,607.8301346518123,1.3736113123765474,1.4067203197753528,0.0,599.0,1.1647162095569688,1.2370730260502691,3.398478642480983,374.125,6.106556665575244,0.5352288984263234,6.646829938200963,499.16666666666674,11.750534425483865,1.2933248482920066
50,17717,9.923872450445273,512.8168367346939,1.4972462707595495,7.382198952879581,699.0,1.0809846612837144,0.5814366949817849,20.555911566805516,349.5,2.36719389190464,0.29223151194333746,22.229729729729733,399.4285714285714,1.809091635859258,0.3743521385250971,17.14732453092425,349.5,1.24127955864359,0.32347312598515265
26,10210,33.6,705.3806818181874,1.5041581847971774,33.6,705.3806818181874,2.0812598425196858,0.202118303327322,33.6,705.3806818181874,1.8863831001998292,0.20340414914415286,33.6,3174.0337301587297,1.8025095471903985,0.9127060579830212,33.599999999999994,3174.0337301587297,1.8025095471903982,0.9135583968151848
26,2445,0.0,2305.6666666666665,1.5041581847971774,1.453527883270038,1497.8095238095239,2.0320566984357344,3.990326213456541,0.7720564815797855,1499.0,1.110243973093202,3.969749063983695,2.765369501838003,1499.0,4.693815744659782,2.5364693728514687,1.8034223361163928,1499.0,1.61979911247014,4.115205848700426
19,2808,2.9908818577394887,1496.8395061727774,1.528907677546843,2.132021946505393,1496.8395061727774,5.208107166326935,1.0132607928060773,0.0,1496.8395061727774,1.1505434313279848,1.0087815148662354,1.1117414698376056,1496.8395061727774,1.9720436436318047,1.0042102701408229,0.0,1496.8395061727774,2.232337600049441,1.0046063504499096
27,5272,0.0,1101.0016566811996,3.0605199310498565,0.0,814.376923076923,8.647846002757177,2.7236686390532543,0.0,814.376923076923,5.264682840970023,2.7236686390532543,0.0,814.376923076923,3.763403298155189,2.7236686390532543,0.0,814.376923076923,5.950635159897312,2.7236686390532543
15,3719,0.0,2389.1136363636365,1.818163157200548,1.8844765342960288,2389.1136363636365,8.459024485870831,2.9901297075890314,2.0632411067193672,2389.1136363636365,5.290389078960602,2.9901297075890314,0.0,2299.0,3.0800127037195595,2.897964100035855,3.0887573964497035,2099.0,8.366934576506347,2.6486558543121186
31,5820,13.615718000577864,2677.7776475096357,5.7187718330643165,4.8823884926870535,2677.7776475096357,3.3356874446584373,0.8390896330874322,14.929587876547773,2677.7776475096357,9.263092811069992,0.8435957070782888,10.647686832740213,2677.7776475096357,7.634225189172927,0.8449922019912488,8.695427538103848,2677.7776475096357,4.812591796031616,0.8455515253289494
47,4872,5.133333333333334,799.0,1.7572202561172967,4.880281690140847,799.0,3.2890552898216585,0.5350356959073248,8.05813953488372,799.0,6.870102860131979,0.5365889650624843,11.177419354838708,799.0,8.895288360039384,0.5495975331384405,11.058510638297873,799.0,7.403889071941143,0.6721444311356466
43,17717,0.0,2500.0,1.3700672326080725,0.0,1642.9673071792959,0.14379664589897104,1.3666401731751827,0.0,1999.0,0.11071662473324426,1.6714471884827802,0.0,1332.4166666666667,0.07896049801436666,1.2487665236094552,0.0,1427.571428571429,0.07089752261010172,1.32126178130784
58,6488,0.0,599.0,1.5621447443293768,0.0,449.0,1.0,0.8656342912971059,0.0,547.8,1.0,1.4118556701030929,0.0,449.0,1.0,1.1572164948453607,0.0,449.0,28.778897206263228,1.1997327989311957
56,4244,0.0,1927.5,1.3545643005921015,0.0,1790.0,1.5775230911619644,2.185995033869148,1.7966881324747008,1490.0,2.327542562682859,1.4314699102275232,2.4581497797356833,1490.0,2.0699220451471683,1.578096876323106,1.2172016204425056,1440.0,1.7901251540314578,1.6925816518378771
50,11373,0.0,1494.3846153846155,1.4972462707595495,0.0,1494.3846153846155,0.15562700038659966,3.4123892725155875,0.0,1494.3846153846155,0.3137879619290395,2.9640053358486007,0.0,1494.3846153846155,0.08579701792134263,5.156086092829528,0.0,1494.3846153846155,0.13350305930137216,5.873085547077037
26,2808,4.5348683631240645,1469.109666666667,1.5041581847971774,0.0,1469.109666666667,2.2446590597285203,0.9944895357364472,4.3085106382978715,1469.109666666667,5.4118254768096055,0.990093239076738,1.7502775386288458,1469.109666666667,3.1654692586784154,0.9856066793706983,0.5767550981555931,1469.109666666667,1.3162352925584109,0.9859954220571764
43,22087,0.0,1321.4743589743844,1.3700672326080725,0.0,1219.1481481477776,0.8884248480869005,10.507744322378986,0.0,768.0,0.6948053853328161,6.516205667741388,0.0,385.5,0.7987384258711,3.3332756891363746,0.0,1509.5,1.1846785188553095,12.883731057307088
56,1855,0.0,379.0,1.3545643005921015,0.0,379.0,9.640447569037596,0.7119599248591107,0.0,379.0,1.0,0.6415247638714919,0.0,379.0,1.0,0.4109653235798475,0.0,379.0,1.0,0.6618353269885621
38,11370,0.0,3499.0,1.3619416457555673,0.0,3499.0,0.1869644765553049,5.132640839536833,0.0,3499.0,0.3254132871244235,4.656869657527165,0.0,3499.0,0.26066846651639064,8.524988364595613,0.0,3499.0,0.268232259678609,6.365296446262349
50,6498,0.0,2599.0,1.4972462707595495,0.0,2599.0,1.0,4.952143917503818,0.0,2599.0,87.40740740740742,5.208416833667335,0.0,2621.222222222222,1.0,4.994486219393467,0.0,2599.0,41.23099415204678,5.208416833667335
43,3734,0.0,4499.0,1.3700672326080725,0.0,4283.587874406324,3.641664330442661,1.2602494481925048,0.0,4498.75,0.6520276948076457,1.3295257342524365,0.0,4499.0,0.5687910160608246,1.3305693805016203,0.0,4499.0,1.051282655935906,1.3472768870639606
18,1555,0.0,698.75,1.5378462442675795,3.6,436.875,5.2444444444444445,0.6377404723424221,0.0,571.0480555555555,0.7421383647798743,0.7584413961112747,3.6,499.0,1.9083557951482482,0.4980768974833309,3.6,545.1419753086419,2.5195729537366547,0.4298718411139392
12,11373,1025.7207685849671,299.0,2.217597569184377,379.11159280481917,299.0,379.11159280481917,0.6827588975275692,188.02505882409332,299.0,188.02505882409332,0.5930451814713292,687.6695884009662,299.0,687.6695884009662,1.0316418717675595,441.9374380538529,299.0,441.9374380538529,1.175100814407188
21,5822,4.836807165088405,681.525,1.3423630657177967,1.978857642134352,699.0,0.470421433198402,0.6109022052466696,1.461155871629833,442.886875,0.3214970969994676,0.3886481968091049,6.470844241272543,611.625,1.3729491043316182,0.5365536595213906,4.810637120755574,694.625,1.2380994868891273,0.6081351746660554
18,2814,0.0,999.0,1.5378462442675795,0.0,999.0,1.0,1.1247139736982514,0.0,999.0,1.0,1.1247139736982514,0.0,999.0,1.0,1.1247139736982514,0.0,998.9166666666665,215.6551724137931,1.1111420096403408
31,5823,9.3208276237606,2599.0,5.7187718330643165,10.330064803219493,2599.0,4.848478202315718,0.9313781545302122,15.960129613975768,2599.0,7.296009440774426,0.9347868501451776,21.288970740232653,2599.0,8.113129296346866,0.9341155196591998,17.881390062888993,2599.0,7.672078252079134,0.9350945399472262
21,1555,0.0,599.0,1.3423630657177967,0.0,599.0,1.3378684807256236,0.8744069652260048,3.6,599.0,2.798418972332016,0.7955659630583498,3.6,599.0,1.9083557951482482,0.5978919069990284,0.0,599.0,0.671217292377702,0.472341599968458
25,21404,7.037234042553193,169.0,4.132464973054346,4.625874125874126,169.0,4.0815865254826615,1.0108895705521472,5.99546827794562,169.0,6.166384657613026,1.0256115863109638,2.944362017804155,169.0,2.2023436775189458,1.021547906575804,8.517167381974247,169.0,6.162016055458512,1.0079862515163769
24,6457,2.5532812925478807,398.9861111111112,1.530674779631194,1.4573737792399553,398.9861111111112,2.072173794614993,0.9233860544437444,1.1974586011664041,398.9861111111112,1.4284669352382784,0.8239982568017549,3.1650276790134573,2440.255107526882,5.646931897370414,3.4910659621271565,1.1336140888208268,3232.333333333333,1.7199261377386064,8.37487215618537
15,4872,5.3547671840354765,4279.880660148421,1.818163157200548,0.0,4279.880660148421,0.6383613013179774,2.865943588739438,4.100169779286927,4279.880660148421,3.306554541952314,2.8742637472089902,4.447513812154697,4279.880660148421,3.2448890478769936,2.9439447471145086,4.100169779286927,4279.880660148421,2.544245652520357,3.6003729056870037
18,16056,0.5555555555555556,79.0,1.5378462442675795,0.0,1566.188564102564,1.3249914795222664,1.9322816108316725,0.0,1590.0,0.7701548179434422,1.9900279063507107,0.0,1590.0,0.8298046142329928,2.017877834795564,1.7999999999999998,1590.0,1.0474927091137016,1.9899874843554444
24,3851,0.0,1190.0,1.530674779631194,0.0,1190.0,4.250715846003703,0.9924937447873228,0.0,1190.0,3.2575563727395265,0.9924937447873228,0.7927461139896373,1190.0,3.1105059942060707,0.9924937447873228,0.0,1185.3333333335295,3.65260775351242,1.0012956666168185
29,4870,0.0,1590.0,1.2986727976990908,0.0,1475.35,0.5600728027902117,1.6066663794977116,0.0,1401.166666666667,0.7276052956145902,1.2486506558869122,0.0,1590.0,0.5982822698474708,1.5211961531186209,0.0,1558.2,0.4033012798597893,1.4587553480429114
