"shop_id","item_id","sales_t","price_t","relative_shop_size","sales_t-1","price_t-1","salesRelationalCoefficient_t-1","priceRelationalCoefficient_t-1","sales_t-2","price_t-2","salesRelationalCoefficient_t-2","priceRelationalCoefficient_t-2","sales_t-3","price_t-3","salesRelationalCoefficient_t-3","priceRelationalCoefficient_t-3","sales_t-4","price_t-4","salesRelationalCoefficient_t-4","priceRelationalCoefficient_t-4"
"16","5672","4.403225806451614","398.68105654761706","1.440029757090774","2.4088235294117646","398.68105654761706","1.3122958086008214","0.1141880785182219","3.8271028037383177","398.68105654761706","2.0606087207441455","0.11374037584178143","0.0","398.68105654761706","0.9316447125419648","0.11348788727936382","0.0","398.68105654761706","0.6831716518120261","0.11114103649246684"
"16","7018","0.0","489.3","1.440029757090774","0.0","699.0","0.8235847776863249","1.2208787422781107","2.3529411764705883","699.0","2.040505800964162","1.1429380068864896","2.6666666666666665","699.0","4.054571097423715","0.6997374624386744","1.5584415584415583","699.0","1.1637942627568647","1.2566226099693443"
"16","2416","0.0","899.0","1.440029757090774","0.0","899.0","1.0","1.3780910602921226","0.0","898.9799999999999","17.977932368931516","1.351775937025989","0.0","899.0","5.763485362007967","1.355651059338008","0.0","731.0","1.344932047112006","1.0663396493575705"
"16","7096","0.0","598.95","1.440029757090774","0.0","599.0","235.71497584541063","1.5050251256281406","0.0","599.0","65.25757575757576","1.3370535714285714","0.0","599.0","23.714341085271318","1.2028112449799198","0.0","599.0","17.687421137362396","1.2028112449799198"
"16","7893","1.5899475524475524","1999.0","1.440029757090774","1.188047028086218","1999.0","1.353421835307139","0.7450556830627882","2.637998549673677","1872.0885714285712","3.119893113527832","0.7519506527040595","1.5160026671111853","1999.0","1.7558928481099563","0.7106801929775868","1.7053253328333022","1999.0","1.4350041921407708","0.7882731521311054"
"16","2753","1.6898247114151346","455.555","1.440029757090774","0.9505772005772005","455.555","0.9769856386705699","2.35628087908072","1.1766894909199168","455.555","1.3414793568663954","2.599531094741231","2.7649527806925502","455.555","7.610299778024685","1.5376204357164776","4.037282941777324","1361.9142912698412","2.9389244013344276","8.249577772434584"
"16","10210","21.900000000000002","1895.3781845238095","1.440029757090774","21.899999999999995","1895.3781845238095","1.3400746733042939","0.5430976956047602","21.900000000000002","1895.3781845238095","1.215979672501412","0.5465528003059558","21.899999999999995","455.555","1.1624831309041834","0.1309966571223747","21.900000000000002","455.555","1.1624831309041836","0.13111898953900816"
"16","1495","0.0","1599.0","1.440029757090774","1.9859154929577463","1899.0","4.303023332886092","3.805801893882459","0.0","1895.3781845238095","2.084012626809629","3.8570548564128493","1.4842105263157892","1895.3781845238095","1.7111433135281309","3.8315585034279156","1.9859154929577463","1895.3781845238095","2.9729801674420617","3.8244900712494037"
"16","3329","0.0","223.11764705882354","1.440029757090774","0.5598086124401913","1172.7815","9.947686430778786","1.3976659516148255","0.0","1599.0","6.063901768308891","1.7073642764189663","0.0","1172.7815","4.376235585848959","0.9958264578598337","2.4545454545454546","888.38","3.010435859386643","1.4189851358277807"
"16","6495","0.0","223.11764705882354","1.440029757090774","0.0","169.0","1.0","0.3164424909099266","0.0","169.0","1.0","0.3164424909099266","0.0","223.11764705882354","1.0","0.4177745798890886","0.0","223.11764705882354","22.904643912400335","0.8942591064481905"
"16","1916","0.0","499.0","1.440029757090774","0.0","499.0","10.761405436574229","2.004016064257028","0.7537204552086374","499.0","10.841220547521273","2.004016064257028","0.7020929600434901","499.0","3.7836874495081108","2.0579565992649287","0.0","427.57142857142856","1.8382644699606732","1.7436723618701666"
"16","9355","4.973684210526316","506.4172580645161","1.440029757090774","1.8529411764705883","399.0","0.28324955900666865","1.1640832499793232","0.0","399.0","0.11117392123610324","1.1602627657983504","10.5","399.0","1.0034013605442176","1.1484464458029882","10.5","506.4172580645161","0.9885112494016274","1.4622756651756446"
"16","1849","0.0","99.0","1.440029757090774","0.0","99.0","1.0","0.08543949317657201","0.0","99.0","1.0","0.08543949317657201","0.0","97.84","1.0","0.084438383963594","0.0","99.0","1.0","0.08543949317657201"
"16","3340","0.0","1999.0","1.440029757090774","0.0","1499.5","46.82738071839043","1.549134261746353","0.0","1614.885","1.8209876543209877","1.9035292541791684","0.0","2249.25","2.8095238095238098","1.8759382819015846","0.0","2999.0","1.1302681992337165","3.2073494182067077"
"16","3341","1.0824742268041239","169.0","1.440029757090774","2.359550561797753","234.125","1.3033110979567095","0.24374674388760809","15.0","169.0","2.231467473524962","0.1700562675649176","15.0","169.0","2.0921985815602833","0.1135444985113813","14.999999999999998","169.0","2.0658263305322127","0.12532014421677123"
"16","1905","0.0","299.0","1.440029757090774","0.0","299.0","3.777243925549777","1.2166660541113834","0.0","299.0","1.9781818662890744","1.2362421546170956","0.9585201793721974","299.0","1.2737275222025344","1.239646578649149","0.9682899207248018","299.0","1.411008386007578","1.2082547665135455"
"16","9242","0.0","794.9797991071429","1.440029757090774","0.0","794.9797991071429","1.0","0.6741731077660328","0.0","794.9797991071429","1.0","0.6741731077660328","0.0","794.9797991071429","1.0","0.6741731077660328","0.0","794.9797991071429","1.0","0.6741731077660328"
"16","7070","0.0","1497.125","1.440029757090774","0.0","1497.125","27.531876605758058","4.291293443210319","0.0","1497.125","11.00931697766124","4.289756446991404","0.0","1497.125","23.1502173634708","4.289756446991404","0.0","1497.125","10.454396259501054","4.289756446991404"
"16","3343","1.2066246056782333","119.0","1.440029757090774","6.390214797136039","112.33333333333333","3.2569834242965032","0.1216823815585544","22.5","99.0","3.39080459770115","0.09931096422394797","22.500000000000004","79.0","3.2346491228070184","0.05282737523346887","22.5","79.0","3.1405251951738817","0.05894139882657201"
"16","6488","0.0","202.17222222222222","1.440029757090774","0.0","149.0","1.0","0.28725948642153404","0.0","149.0","1.0","0.38402061855670105","0.0","149.0","1.0","0.38402061855670105","0.0","149.0","28.778897206263224","0.3981295925183701"
"16","4244","0.0","799.0","1.440029757090774","1.7368421052631582","799.0","2.8733441209462085","0.9757597944477371","2.712328767123288","793.489510489521","3.585812655227179","0.762319703588534","2.1999999999999997","793.489510489521","1.8457427021997026","0.8404049113413848","1.4558823529411764","799.0","2.153965492883166","0.9391477359850443"
"16","3077","4.329113924050633","2799.0","1.440029757090774","2.900287238407879","2799.0","5.086936973612016","2.348969645895124","0.8082332761578044","2799.0","1.4189401399110142","2.3445945101463876","1.8035213064557285","2799.0","2.8931275697576266","2.334445371142619","1.106276412584129","2799.0","1.5849549242685557","2.350959673488875"
"16","12134","1.9285714285714286","188.86","1.440029757090774","0.6517241379310346","188.86","1.2527863655431826","0.4778782814474938","0.0","188.86","1.530422067835303","0.4862526530830066","1.5","188.86","1.7476965923233039","0.47829022153691647","2.25","188.86","2.941466018984362","0.4771431227253118"
"16","4872","2.660958904109589","499.0","1.440029757090774","8.658989598811294","499.0","6.098960358430593","0.3341461980697811","4.018965517241379","499.0","3.237474494981125","0.33511626228558156","4.606719367588933","499.0","3.3676748937123095","0.3432405119350211","1.511673151750973","499.0","0.9131663936788407","0.4197748074301473"
"16","10209","24.0","299.0","1.440029757090774","24.0","299.0","1.7113850616388688","0.2002693384173934","24.0","299.0","1.5118513773222295","0.20027812628356784","24.0","299.0","1.4699470569915916","0.20084850942358623","24.0","299.0","1.4699470569915916","0.20018168011895202"
"16","4231","1.1470588235294117","1482.5649999999998","1.440029757090774","0.0","1482.5649999999998","2.3858361428791546","0.6575240515829693","0.0","1482.5649999999998","4.299238418553419","0.6473745908425996","0.0","1482.5649999999998","6.595548170450647","0.6448738581992169","0.0","1482.5649999999998","1.8265445905704933","0.6448938946714307"
"16","3342","0.0","3190.0","1.440029757090774","0.0","3190.0","2.6286249062926323","2.225140693636926","7.5","3190.0","1.6554433221099882","1.9545959490377998","0.0","2744.5","0.24491490244914904","1.1073441855179642","7.5","2599.0","1.503567787971458","1.6339880450190496"
"16","3076","0.9018987341772152","907.4344827585999","1.440029757090774","2.514705882352941","744.8923576902007","5.9460947124827985","0.6252259497986008","0.0","744.8923576902007","2.991358903344167","0.6247169587594676","3.2386363636363633","744.8923576902007","5.22529367942533","0.6212613491995002","2.0552884615384617","744.8923576902007","3.3147012916481455","0.6299382298088293"
"16","7807","0.0","699.0","1.440029757090774","0.5533980582524273","699.0","0.5533980582524273","0.2797118847539016","0.0","699.0","9.563028045744906","0.4988154026203864","0.0","699.0","1.0","0.5595730486991327","0.0","699.0","8.02110328583365","0.39495244373293154"
"16","6490","0.0","449.0","1.440029757090774","0.0","449.0","1.0","0.8426149982996943","0.0","549.0","1.0","1.0302798086114302","0.0","533.9569128787879","1.0","1.0020492277003783","0.0","533.9569128787879","1.0","2.1401078672496507"
"16","5820","1.5918367346938775","5.0","1.440029757090774","3.6185567010309283","5.0","2.436568330376246","0.001566764951279273","2.211023622047244","5.0","1.2099967995454968","0.0015751787827918467","7.800000000000001","5.0","5.405418913646584","0.0015777863460341849","3.6185567010309283","5.0","1.9116912039182083","0.0015788307257611962"
"16","4351","3.2812499999999996","999.0","1.440029757090774","1.5671641791044777","999.0","1.1941301112251808","2.5408030474941676","3.2812499999999996","999.0","2.3068078041693885","2.534252105534782","3.058252427184466","999.0","2.204066178608728","2.533119235863862","1.5671641791044777","999.0","1.0725897330855996","2.5165062057358205"
"16","6501","0.0","2599.0","1.440029757090774","0.0","2599.0","1.0","4.776378121784983","0.0","2585.3636363636365","1.0","4.751317548897938","0.0","2558.16984556875","1.0","4.701341470636647","0.0","2961.642313407656","49.55364715584974","7.913539915584919"
"16","3851","0.0","149.0","1.440029757090774","0.0","2245.6666666666665","4.250715846003703","1.8729496802891297","0.0","229.0","3.257556372739527","0.19099249374478733","0.9674447174447174","560.9975","3.840592996868703","0.46788782318598826","0.0","461.5","3.6526077535124197","0.38984641463182107"
"16","3719","0.0","1049.0","1.440029757090774","0.0","1049.0","3.925920520616631","1.3128911138923653","1.1582278481012658","1049.0","2.8574427777086293","1.3128911138923653","0.8883495145631068","1049.0","2.869186447382938","1.3222985389028326","1.1582278481012658","1049.0","2.8820010897426958","1.3236969943656085"
"16","4248","0.0","2554.625","1.440029757090774","0.0","2941.21","1.900979698955668","2.1655822625466117","0.938430983118173","2941.21","1.7084887387626884","1.8102870099052397","0.0","2941.21","2.1884345925517","1.7850278355852456","0.0","2941.21","1.9501016444707575","2.0869958616017072"
"16","15063","0.0","23272.177148824412","1.440029757090774","0.0","23272.177148824412","6.171445046433629","51.831129507404036","0.0","23272.177148824412","9.392279633146","51.831129507404036","0.0","23272.177148824412","8.28489461160514","51.831129507404036","0.5034246575342465","23272.177148824412","3.960367862514782","51.831129507404036"
"16","3335","0.0","2095.16395621912","1.440029757090774","0.0","2095.16395621912","10.175564648851275","2.4201341982894284","2.1","2095.16395621912","10.329869763133523","2.8303464454158997","0.0","2095.16395621912","5.6135682378484955","1.7474261519759131","2.1","2095.16395621912","3.1803508759543937","3.178515586518392"
"16","4249","0.0","909.2077652218812","1.440029757090774","0.9692899342325272","909.2077652218812","1.6524289479802337","0.8664647782081083","0.0","909.2077652218812","1.317057148379456","0.7011660587712446","1.0805890393935629","909.2077652218812","1.316238098438425","0.794717471157001","1.819142259414226","909.2077652218812","2.1360634243280194","0.8144049240280822"
"16","10298","2.887966804979253","2185.3131654835715","1.440029757090774","2.3874345549738214","2185.3131654835715","1.991405844577709","13.287794901622656","2.867924528301886","2185.3131654835715","2.562844900432638","13.051199390540216","2.3874345549738214","2185.3131654835715","1.8257229123612213","13.0539054636153","4.8","2185.3131654835715","4.606909942442758","13.041084534002557"
"16","16227","3.0","799.0","1.440029757090774","1.4347826086956523","799.0","1.6399651809592612","1.6077779146646956","3.08411214953271","799.0","3.368934763487691","1.6158846108731437","2.7385892116182573","799.0","2.5824424189019903","1.6168745424216289","1.875","2185.3131654835715","1.7192077425761783","4.379430496413382"
"16","2252","0.9626865671641792","1110.0899200128445","1.440029757090774","1.316326530612245","1110.0899200128445","1.495201702763216","2.799208182472184","3.1721311475409837","1110.0899200128445","3.5641704764329476","2.8140466323843647","2.2764705882352945","826.0047413793104","2.5589860196874685","2.0800307420885873","0.0","1199.0","1.181015648761568","3.019930644278153"
"16","4806","0.0","968.9962617774737","1.440029757090774","0.0","968.9962617774737","0.3316913910758299","9.985660440197735","7.754569190600522","1110.0899200128445","2.035504141876277","11.528900912488746","8.136986301369863","1290.0","2.07657670101087","13.319426185467075","5.4495412844036695","1290.0","2.502518081082695","13.236509594712183"
"16","1556","6.6","585.2915772486773","1.440029757090774","6.6","968.9962617774737","4.269736842105264","0.8915491685995666","0.0","799.0","0.32942490228922394","0.5704487069157853","6.6","968.9962617774737","1.5397390272835112","0.5758059433517221","6.6000000000000005","599.0","1.5790754257907544","0.29541726308669825"
"16","21404","1.3606911447084231","585.2915772486773","1.440029757090774","2.5506072874493926","599.0","2.1827561592890197","3.5829754601226993","1.974921630094044","299.0","1.8981829869456919","1.814543575780936","2.5506072874493926","359.0","1.8983439874904442","2.1700337187024474","2.5506072874493926","585.2915772486773","1.7195111382344512","3.4909222662426163"
"16","16169","1.8758711475917613","299.0","1.440029757090774","2.434673366834171","249.0","2.4261308610784713","0.8327759197324415","1.2406534876574824","199.0","1.1001564232061207","0.6689760935894193","1.7521336612179954","199.0","1.8205116184692025","0.6691768494837548","2.207088192419825","199.0","1.7477166214036814","0.6688499159736286"
"16","1511","0.0","649.5","1.440029757090774","0.0","1299.0","1.0","1.6450147657638199","0.0","866.0","1.0","1.0966765105092133","0.0","649.5","1.0","0.8225073828819099","0.0","1299.0","1.0","1.6450147657638199"
"16","6502","0.0","999.0","1.440029757090774","0.0","621.7170454545454","1.0","0.4192738940344645","0.0","621.7170454545454","1.0","0.4192738940344645","0.0","621.7170454545454","1.0","0.4192738940344645","0.0","621.7170454545454","1.0","0.4192738940344645"
"16","22087","0.0","898.4487363057005","1.440029757090774","1.843612334801762","898.4487363057005","1.6846797457890315","7.743660704572928","0.0","898.4487363057005","0.6948053853328161","7.623016598555069","0.0","898.4487363057005","0.7987384258711","7.768553386934083","0.0","898.4487363057005","1.1846785188553097","7.668348385120941"
"16","21440","0.0","599.0","1.440029757090774","0.9473684210526315","578.7442957491573","2.791749772523938","3.9665943490408333","0.0","578.7442957491573","2.8146039024272684","3.950779883273401","1.391167192429022","578.7442957491573","6.018201283970306","3.95432900951108","1.032182562902282","578.7442957491573","4.655760018768953","3.8841899043567607"
"16","7834","0.0","0.0","1.440029757090774","1.2","0.0","1.9275174565105841","0.0","0.0","0.0","1.1655996616723103","0.0","0.0","0.0","1.766837528982578","0.0","0.0","0.0","4.103195903493601","0.0"
"16","7172","6.300000000000001","1999.0","1.440029757090774","0.0","1999.0","0.35830686482412594","2.2443561159994685","1.7575107296137336","1999.0","0.6220856364386361","2.293759625072664","0.9243792325056434","1932.3333333333333","1.0110764461148238","1.289081609962197","2.268698060941828","1604.8823529411766","1.5079868947468407","1.1859812549882882"
"16","12168","0.0","2749.0","1.440029757090774","0.0","2627.5714285714284","1.0","13.968348816711423","0.0","2599.0","1.0","13.816461154919313","0.0","2599.0","1.0","13.816461154919313","0.0","2599.0","1.0","13.816461154919313"
"16","6185","1.859154929577465","4499.0","1.440029757090774","0.0","4499.0","1.518256799989983","9.110656775123157","1.025527192008879","3415.6666666666665","1.3413639723855988","6.9790243777519025","0.9380710659898477","3135.6821705419998","1.0615386708742072","6.4106517775814","0.0","4276.57716701897","1.0479227033182446","8.743824170683173"
"16","1516","0.0","499.0","1.440029757090774","0.0","499.0","1.0","1.6788016569907156","0.0","495.73919753086415","1.0","1.667831234970065","0.0","499.0","1.0","1.6788016569907156","0.0","499.0","1.0","1.6788016569907156"
"16","1555","0.0","799.0","1.440029757090774","0.0","799.0","1.3378684807256236","1.166362546269746","6.0","799.0","4.816326530612245","1.061197336366647","6.0","649.0","3.25068870523416","0.6477994117568772","0.0","649.0","0.671217292377702","0.5117691124866932"
"16","5663","0.0","2199.0","1.440029757090774","0.0","2199.0","1.139158955228603","0.7354515050167224","0.0","2199.0","1.3943227467286905","0.6098237362588603","1.7830188679245285","2184.4166666668752","2.5519801670570432","0.5919937750349077","2.6999999999999997","2199.0","3.4424353031101367","0.5884731418392712"
"16","7805","0.0","0.0","1.440029757090774","0.0","0.0","4.794523994364416","0.0","0.0","0.0","1.70379714418952","0.0","1.7633587786259541","0.0","3.4212672202331524","0.0","0.0","0.0","3.539668519625888","0.0"
"16","16056","0.0","839.0","1.440029757090774","2.704003813155386","537.564102564077","3.814412676187725","0.6632184998892474","3.2867902665121673","951.4523809524286","2.644810364121019","1.190828169596956","1.7650902302426883","663.5799999999999","1.5019664627642393","0.8421530651658113","2.704003813155386","896.1875","1.5877260801652398","1.121636420525657"
"16","3432","0.0","186.55142857142854","1.440029757090774","0.0","299.0","1.0","0.5255024640804518","0.0","320.43365576810027","1.0","0.5631728283626888","0.0","299.0","1.0","0.5255024640804518","0.0","299.0","1.0","0.5255024640804518"
"30","20949","0.0","599.0","1.4455439902136895","0.0","599.0","0.024419940954512942","120.58216535511627","0.0","599.0","0.022695590586526555","120.57836112779808","0.0","599.0","0.022224390574492582","120.36203197614225","0.0","599.0","0.02304775355414223","120.25511307424696"
"30","2808","0.0","1450.0","1.4455439902136895","0.0","1415.0","2.2446590597285203","0.9578608901675411","0.0","1390.0","1.1505434313279848","0.9367779911483797","0.0","1390.0","1.716461141871025","0.9325330269139909","0.0","1430.0","2.2323376000494415","0.9597469035384666"
"30","3732","0.0","742.9054324028463","1.4455439902136895","0.0","699.0","3.3617595661202553","0.20709488751610702","0.0","699.0","0.5667683831898662","0.20600421787828999","0.0","412.2383333333334","0.5749345304843044","0.12182092689860752","0.0","615.8333333333334","0.7165209385243664","0.18174473060716237"
"30","17717","0.0","2799.0","1.4455439902136895","0.0","2733.722222222222","0.14379664589897106","2.2739433675066514","0.0","2423.151234567901","0.11071662473324426","2.026097707997547","0.0","2423.151234567901","0.07896049801436666","2.2710239364848213","0.0","2423.151234567901","0.07089752261010172","2.2427018729054673"
"30","5822","0.0","799.0","1.4455439902136895","0.0","798.875","0.23584330042826449","0.6981895553883165","0.0","799.0","0.2188368309588735","0.7011494961336907","0.0","799.0","0.20734955745772707","0.7009301025262065","0.0","799.0","0.2520772751796953","0.6995141328892255"
"30","3734","0.0","699.0","1.4455439902136895","0.0","699.0","3.6416643304426612","0.205648720211827","0.0","699.0","0.6520276948076457","0.2065770465668137","0.0","699.0","0.5687910160608246","0.20672771659716216","0.0","594.075","1.0512826559359059","0.17790253760447267"
"30","6675","0.0","449.0","1.4455439902136895","0.0","544.2674897119342","-28.230008073859103","0.021734620119079697","0.0","449.0","2.901357414693783","0.01647812244823062","0.0","471.22222222222223","1.6970944122454807","0.017242132905877342","0.0","499.0","0.3944661278063748","0.019677845420069832"
"30","3731","0.0","430.15384615384613","1.4455439902136895","0.0","699.0","0.027525075810590157","0.29273811502342767","0.0","699.0","0.027126436781609194","0.33426803123018545","0.0","499.2857142857143","0.02631696329006646","0.25136541136278845","0.0","599.1428571428571","0.02631696329006646","0.3015777237220001"
"30","1855","0.0","699.0","1.4455439902136895","0.0","699.0","9.640447569037596","1.3130870381966186","0.0","497.83","1.0","0.8426656284911473","0.0","595.4444444444445","1.0","0.6456649572161838","0.0","699.0","1.0","1.2206408801187463"
"30","16787","0.0","1590.0","1.4455439902136895","0.0","1590.0","13.748484787999196","0.7575236229850983","0.0","1590.0","5.661923405035783","0.7730058575855819","0.0","1565.8080419580422","10.296934532705416","0.7459781047918257","0.0","1565.8080419580422","108.85968253968254","0.979242052506593"
"30","7856","0.0","79.0","1.4455439902136895","0.0","79.0","1.125212201346751","0.06617433372651589","0.0","79.0","0.9462798629097597","0.06701885424325678","0.0","79.0","0.724216733381494","0.06608824513600076","0.0","79.0","1.0967213132041613","0.07792743512025396"
"30","4181","0.0","3173.4595959595954","1.4455439902136895","0.0","3173.4595959595954","0.551628401226172","2.544258217606964","0.0","3173.4595959595954","0.32507637448769616","2.7150477086341525","0.0","3173.4595959595954","0.19581463288602335","2.7236148730616256","0.0","3173.4595959595954","0.21564095387078663","2.708223760662146"
"30","3331","0.0","927.1707407407407","1.4455439902136895","0.0","927.1707407407407","3.048782411533903","1.7796520148841193","0.0","927.1707407407407","1.0161089034291402","1.8162066905013954","0.0","927.1707407407407","2.895814635915527","1.1685472316774927","0.0","927.1707407407407","0.9836409763275056","2.061325676656784"
"30","2445","0.0","449.0","1.4455439902136895","0.0","449.0","1.3514701580201338","1.1961844556076084","0.0","449.0","1.4114739652525299","1.1890709337749692","0.0","448.9166666666667","1.5722717561974147","0.7596153275267324","0.0","448.875","0.8741807346433614","1.232296881477921"
"30","2308","0.0","734.1265567765549","1.4455439902136895","0.0","734.1265567765549","0.4870330701374356","2.495044323452864","0.0","734.1265567765549","0.3628274039535985","3.7652814084267745","0.0","734.1265567765549","0.3923498630919585","3.728227580979103","0.0","734.1265567765549","0.5436467234998401","3.7580753444534567"
"30","4870","0.0","1890.0","1.4455439902136895","0.0","1890.0","0.5600728027902117","2.0582231045180297","0.0","1990.0","0.7276052956145902","1.7733898930997656","0.0","1990.0","0.5982822698474708","1.9038870092490914","0.0","734.1265567765549","0.40330127985978925","0.6872744454101704"
"30","6738","0.0","1199.0","1.4455439902136895","0.0","1199.0","5.44728629259409","1.2002002002002001","0.0","431.5611217948717","2.362795016764715","0.44004421159776375","0.0","2100.795107526882","1.8284978257656381","2.1245322613445468","0.0","2990.0","5.8127356693661065","2.992992992992993"
"30","2814","0.0","3498.9947916666665","1.4455439902136895","0.0","3498.9947916666665","1.0","3.9393076437286307","0.0","431.5611217948717","1.0","0.48586869288046575","0.0","299.0","1.0","0.3366261042400172","0.0","299.0","215.6551724137931","0.3325917686318131"
"30","1830","0.0","568.0757575757575","1.4455439902136895","0.0","3498.9947916666665","25.700757575757574","5.841393642181413","0.0","3499.0","34.894469841012985","5.841402337228715","0.0","3499.0","5.91493912426795","6.031958626176899","0.0","3499.0","20.86009863627032","5.842621582133166"
"30","11373","0.0","568.0757575757575","1.4455439902136895","0.0","568.0757575757575","0.15562700038659963","1.2971865483430196","0.0","499.0","0.3137879619290395","0.9897309215859307","0.0","499.0","0.08579701792134262","1.7217033244548903","0.0","499.0","0.13350305930137216","1.961121426050792"
"30","6503","0.0","1728.909261221235","1.4455439902136895","0.0","1199.0","0.19639019376198194","0.8803235306641048","0.0","1728.909261221235","0.0976982944196059","1.3175875545050857","0.0","1728.909261221235","0.09329538266919672","0.868106497608939","0.0","599.1666666666666","0.09207240948813984","0.5163805083242989"
"30","5823","0.0","519.040702214451","1.4455439902136895","0.0","519.040702214451","0.433714420929928","0.18600352880129312","0.0","519.040702214451","0.40683058695101126","0.18668427207394683","0.0","519.040702214451","0.3350258013049758","0.1865502021059361","0.0","519.040702214451","0.3796817876619558","0.1867457201427885"
"30","3733","0.0","249.0","1.4455439902136895","0.0","249.0","0.26014109347442677","0.055366702490726734","0.0","248.96474358974362","0.24989411266412537","0.05568272467069365","0.0","248.96474358974362","0.23082942097026607","0.055987093755710295","0.0","249.0","0.237807335751713","0.0559675553010073"
"30","6740","0.0","349.0","1.4455439902136895","0.0","349.0","8.432976399639461","0.34934934934934936","0.0","349.0","3.8864411616394303","0.3556967823653213","0.0","349.0","3.122471117635337","0.35293660054453524","0.0","349.0","4.01253226547298","0.34934934934934936"
"30","5821","0.0","1199.0","1.4455439902136895","0.0","1199.0","0.42934849710395706","1.1003902205291245","0.0","1199.0","0.4118861576574045","1.0990793949655016","0.0","1199.0","0.335178984546561","1.0958552126714778","0.0","1199.0","0.3137832255456823","1.093670617558932"
"30","16790","0.0","899.0","1.4455439902136895","0.0","1799.0","0.8530896010798952","0.623296098792374","0.0","1379.1666666666667","2.3139446370171917","0.48076004822996427","0.0","1415.3116666666665","1.7432701403761788","0.4882068529377946","0.0","1799.0","0.29222387320455673","0.6345645275305645"
"30","11370","0.0","2599.0","1.4455439902136895","0.0","1954.3168363498926","0.1869644765553049","2.866763763259183","0.0","2599.0","0.32541328712442347","3.459046653304687","0.0","2199.0","0.26066846651639064","5.357659163688412","0.0","2210.764705882353","0.268232259678609","4.021769855923169"
"30","6497","0.0","249.0","1.4455439902136895","0.0","249.0","0.8382395233582959","0.24666139205674706","0.0","249.0","0.7743305693127787","0.24378103053780337","0.0","249.0","0.9417929421765331","0.16611074049366245","0.0","249.0","0.7854834025610485","0.2485176942158588"
"30","5272","0.0","1225.9259259259259","1.4455439902136895","0.0","1225.9259259259259","8.647846002757177","4.100086708782361","0.0","1225.9259259259259","5.264682840970024","4.100086708782361","0.0","1225.9259259259259","3.7634032981551884","4.100086708782361","0.0","1500.0","5.9506351598973115","5.016722408026756"
"30","3183","0.0","349.0","1.4455439902136895","0.0","349.0","1.0","0.5901932944542897","0.0","416.0554436274509","1.0","0.6945833783429899","0.0","299.0","1.0","0.5056383812086894","0.0","299.0","223.4848484848485","0.6427688504326329"
"30","7894","0.0","2119.0","1.4455439902136895","0.0","2599.0","1.0926230107403103","1.1540330184412133","0.0","2599.0","0.8915138046389306","1.186762034900957","0.0","2425.6666666666665","0.8348856653736219","1.0597984387743211","0.0","1973.3044011544011","0.6584684665162782","0.8641547765116128"
"30","6457","0.0","499.0","1.4455439902136895","0.0","499.0","1.3736113123765474","1.1548513302487153","0.0","499.0","1.1647162095569688","1.0305499833039804","0.0","349.5","1.6283176523218756","0.5","0.0","699.0","1.4742303194596695","1.8110866156049001"
"30","3928","0.0","999.0","1.4455439902136895","0.0","499.5","0.6908715046062033","0.22220849191834316","0.0","999.0","1.6648986724960801","0.43685923910402796","0.0","699.3","1.5105603017843112","0.3068512276362766","0.0","699.15","1.503707282306328","0.3041104828186168"
"30","2269","0.0","799.0","1.4455439902136895","0.0","432.726","1.0668136982014982","0.8706760563380281","0.0","799.0","1.039584450283389","1.6258219469580806","0.0","799.0","0.8869703656085643","1.6012024048096192","0.0","799.0","0.805296901518586","1.6025405315059336"
"30","15044","0.0","299.0","1.4455439902136895","0.0","324.9166666666667","98.33333333333334","1.0903243847874722","0.0","324.9166666666667","24.0837277790859","1.0903243847874722","0.0","299.0","35.55819048738311","1.0033557046979866","0.0","299.0","31.983614103942088","1.0366518078256561"
"30","13071","0.0","899.0","1.4455439902136895","0.0","899.0","55.300700650998564","1.5008347245409015","0.0","899.0","11.022007155104946","1.5008347245409015","0.0","1118.4416666666666","32.06011427502675","1.8671814134668892","0.0","1118.4416666666666","10.727439822339399","2.024590552538574"
"30","6466","0.0","1499.0","1.4455439902136895","0.0","1499.0","1.0","2.6091033994319544","0.0","1499.0","1.0","2.6091033994319544","0.0","1499.0","1.0","2.6091033994319544","0.0","1499.0","1.0","2.6091033994319544"
"30","6498","0.0","2799.0","1.4455439902136895","0.0","2799.0","1.0","5.333224634510654","0.0","2799.0","87.40740740740742","5.609218436873747","0.0","2799.0","1.0","5.333224634510654","0.0","2799.0","41.23099415204678","5.609218436873747"
"30","4178","0.0","2728.3875","1.4455439902136895","0.0","2728.3875","0.8076342027819459","1.748570709280364","0.0","2728.3875","0.710031220490466","1.7349510786230808","0.0","2728.3875","0.3701564917870171","1.7325988169047881","0.0","2728.3875","0.38254594503273304","1.7338672521662317"
"30","22088","0.0","799.0","1.4455439902136895","0.0","481.47333333333336","0.24340047554260819","4.075910130018574","0.0","799.0","0.2985762513009995","6.7999468523476585","0.0","799.0","0.44293511577362293","6.775014132278123","0.0","799.0","0.4000571027031249","6.838919253377333"
"30","5672","0.0","2524.5550000000003","1.4455439902136895","0.0","2524.5550000000003","0.5329333620694484","0.7230694306368161","0.0","2524.5550000000003","0.5202550292608802","0.7202344576383279","0.0","2524.5550000000003","0.9316447125419648","0.7186356325819936","0.0","2524.5550000000003","0.6831716518120261","0.7037747461891959"
